image,label,mean_score,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
409370,0,2.8878923766816134,0.3318385650224216,0.11210762331838564,0.2152466367713005,0.14798206278026907,0.12107623318385655,0.044843049327354216,0.013452914798206206,0.004484304932735402,0.0,0.008968609865470803
409560,1,4.679775280898876,0.011235955056179706,0.03932584269662922,0.08988764044943824,0.34269662921348326,0.2808988764044945,0.15168539325842695,0.05056179775280892,0.028089887640449413,0.0,0.0056179775280898025
410907,1,7.548387096774194,0.0,0.0,0.004608294930875501,0.009216589861751102,0.055299539170506916,0.19354838709677424,0.25345622119815675,0.18433179723502302,0.18433179723502302,0.11520737327188943
411332,1,7.016949152542373,0.0,0.0,0.0,0.016949152542372805,0.10169491525423732,0.27118644067796616,0.24293785310734464,0.23728813559322035,0.08474576271186442,0.04519774011299431
411728,0,4.092105263157895,0.06578947368421051,0.06578947368421051,0.18859649122807015,0.30701754385964913,0.23245614035087725,0.08771929824561402,0.026315789473684206,0.013157894736842103,0.008771929824561401,0.004385964912280701
411916,1,7.387665198237885,0.0,0.0,0.0,0.02643171806167401,0.09691629955947133,0.21585903083700447,0.18502202643171806,0.20704845814977976,0.13656387665198236,0.13215859030837004
412067,1,7.196428571428572,0.0,0.0,0.0,0.04017857142857141,0.08482142857142853,0.20982142857142858,0.2633928571428572,0.20089285714285715,0.10714285714285714,0.09375000000000003
412654,1,7.2863070539419095,0.008298755186721905,0.004149377593360902,0.0,0.012448132780082907,0.07053941908713694,0.24481327800829883,0.2240663900414938,0.20746887966804992,0.11203319502074685,0.11618257261410787
413029,1,7.176136363636363,0.0,0.0,0.0056818181818181004,0.0056818181818181004,0.08522727272727271,0.22159090909090914,0.31818181818181823,0.20454545454545456,0.07386363636363631,0.08522727272727271
413108,1,7.046025104602512,0.008368200836820001,0.012552301255230103,0.04184100418410041,0.025104602510460206,0.10041841004184103,0.15062761506276154,0.23012552301255235,0.19246861924686195,0.15481171548117154,0.08368200836820082
413336,1,5.636752136752135,0.0,0.012820512820512803,0.07692307692307691,0.11538461538461532,0.23504273504273507,0.32478632478632485,0.13247863247863242,0.07264957264957261,0.012820512820512803,0.017094017094017002
413457,1,6.261780104712042,0.005235602094240802,0.0,0.015706806282722505,0.05235602094240832,0.17801047120418845,0.3298429319371729,0.2879581151832462,0.07329842931937172,0.04712041884816751,0.010471204188481603
414223,0,3.6511627906976742,0.05116279069767442,0.14883720930232555,0.24186046511627912,0.32558139534883734,0.15813953488372098,0.04186046511627902,0.027906976744186015,0.0046511627906976015,0.0,0.0
415103,0,3.622535211267605,0.07605633802816901,0.12394366197183093,0.23098591549295774,0.33802816901408456,0.16619718309859152,0.03943661971830981,0.022535211267605604,0.0,0.0,0.0028169014084507005
416191,1,7.673076923076923,0.0,0.0,0.0,0.014423076923076903,0.028846153846153806,0.19711538461538466,0.25000000000000006,0.20673076923076925,0.14423076923076922,0.15865384615384612
416436,0,3.9240000000000004,0.05600000000000001,0.13200000000000003,0.19200000000000003,0.28400000000000003,0.21200000000000002,0.07200000000000001,0.03200000000000001,0.008000000000000002,0.008000000000000002,0.004000000000000001
416910,0,3.754032258064515,0.06854838709677413,0.12500000000000006,0.2500000000000001,0.2661290322580646,0.18951612903225806,0.052419354838709624,0.03225806451612901,0.012096774193548303,0.004032258064516102,0.0
418842,1,7.247058823529411,0.0,0.0,0.015686274509803904,0.03921568627450981,0.09411764705882351,0.17254901960784313,0.24705882352941172,0.18039215686274512,0.14509803921568631,0.10588235294117641
419299,1,7.3983739837398375,0.0,0.0,0.008130081300813002,0.020325203252032503,0.07723577235772351,0.21138211382113822,0.20731707317073172,0.21544715447154472,0.13821138211382114,0.12195121951219512
419500,1,7.158730158730161,0.005291005291005202,0.005291005291005202,0.010582010582010505,0.04232804232804232,0.07407407407407403,0.21164021164021168,0.21164021164021168,0.2275132275132276,0.11640211640211645,0.09523809523809525
420121,1,7.044554455445545,0.004950495049504901,0.0,0.0,0.019801980198019802,0.10891089108910892,0.24752475247524755,0.24752475247524755,0.20792079207920797,0.09900990099009903,0.06435643564356432
420456,1,7.386934673366834,0.0,0.005025125628140703,0.010050251256281405,0.015075376884422106,0.07035175879396983,0.1758793969849247,0.2512562814070352,0.2512562814070352,0.10050251256281405,0.12060301507537685
420844,1,7.468619246861925,0.0,0.004184100418410002,0.0,0.02510460251046021,0.10041841004184104,0.17154811715481177,0.20502092050209209,0.18828451882845187,0.1673640167364017,0.13807531380753135
421390,1,7.093922651933703,0.0,0.005524861878453003,0.011049723756906006,0.027624309392265112,0.07734806629834252,0.2265193370165747,0.2707182320441989,0.2099447513812155,0.09392265193370164,0.07734806629834252
421705,1,7.104972375690609,0.0,0.0,0.005524861878453003,0.005524861878453003,0.11602209944751385,0.22099447513812162,0.2707182320441989,0.22099447513812162,0.10497237569060774,0.05524861878453033
423232,1,7.350230414746544,0.0,0.0,0.018433179723502304,0.023041474654377805,0.08755760368663591,0.14746543778801843,0.22580645161290322,0.25345622119815675,0.17050691244239632,0.07373271889400922
423309,1,5.756756756756757,0.0,0.0,0.0,0.10135135135135134,0.32432432432432445,0.37837837837837857,0.12837837837837834,0.05405405405405402,0.0067567567567567025,0.0067567567567567025
423412,0,3.963709677419353,0.04838709677419351,0.08467741935483872,0.20161290322580647,0.32661290322580644,0.23790322580645165,0.06854838709677412,0.024193548387096708,0.008064516129032202,0.0,0.0
423658,1,7.151960784313727,0.0,0.0,0.009803921568627404,0.024509803921568606,0.08333333333333333,0.23529411764705888,0.2500000000000001,0.2205882352941177,0.08333333333333333,0.09313725490196073
424173,1,7.27536231884058,0.0,0.004830917874396101,0.009661835748792202,0.009661835748792202,0.07729468599033812,0.19806763285024157,0.25603864734299525,0.23188405797101455,0.14975845410628022,0.06280193236714972
424334,0,3.4156378600823043,0.12345679012345677,0.12345679012345677,0.24691358024691365,0.31275720164609067,0.1358024691358025,0.03703703703703702,0.012345679012345607,0.008230452674897104,0.0,0.0
424688,1,7.269461077844313,0.005988023952095802,0.0,0.005988023952095802,0.023952095808383207,0.07185628742514973,0.18562874251497005,0.2814371257485031,0.221556886227545,0.10179640718562873,0.10179640718562873
426272,1,7.210000000000001,0.0,0.0,0.010000000000000002,0.010000000000000002,0.08666666666666661,0.20000000000000007,0.28666666666666674,0.22333333333333336,0.12000000000000002,0.06333333333333331
426491,1,7.645695364238413,0.0,0.0033112582781456017,0.0033112582781456017,0.013245033112582707,0.052980132450331126,0.14569536423841067,0.26490066225165576,0.2218543046357616,0.13907284768211928,0.15562913907284767
426963,1,7.070588235294118,0.0,0.005882352941176403,0.0,0.029411764705882314,0.11176470588235296,0.2058823529411765,0.2823529411764707,0.1941176470588236,0.08823529411764704,0.08235294117647055
429207,1,5.6745283018867925,0.0,0.014150943396226405,0.018867924528301806,0.16037735849056606,0.2971698113207548,0.259433962264151,0.14622641509433965,0.06132075471698112,0.033018867924528315,0.009433962264150903
429262,1,7.476851851851852,0.0,0.004629629629629601,0.0,0.0,0.08333333333333331,0.18055555555555552,0.25462962962962965,0.20370370370370375,0.17592592592592593,0.09722222222222222
429326,1,7.66990291262136,0.0,0.0,0.0,0.004854368932038801,0.048543689320388314,0.16504854368932043,0.25728155339805825,0.24271844660194175,0.14077669902912623,0.14077669902912623
431009,1,5.749999999999999,0.0,0.0,0.0131578947368421,0.0526315789473684,0.3618421052631579,0.3815789473684211,0.1381578947368421,0.0460526315789473,0.0,0.006578947368421
432784,1,7.115755627009647,0.0,0.0,0.0,0.041800643086816705,0.08681672025723472,0.21864951768488744,0.28617363344051455,0.18649517684887462,0.09324758842443731,0.08681672025723472
435443,1,7.611510791366907,0.0,0.0,0.007194244604316503,0.02877697841726611,0.06834532374100723,0.16187050359712235,0.19784172661870505,0.2086330935251799,0.16546762589928055,0.16187050359712235
436237,1,5.047430830039525,0.003952569169960403,0.007905138339920905,0.03162055335968372,0.33992094861660094,0.33201581027668003,0.158102766798419,0.08695652173913046,0.019762845849802313,0.0,0.019762845849802313
437270,1,7.707407407407407,0.0,0.0,0.0037037037037037012,0.0074074074074074025,0.04444444444444441,0.17037037037037037,0.2444444444444445,0.21851851851851858,0.14814814814814817,0.16296296296296295
437839,1,7.464944649446494,0.0,0.0,0.0036900369003690005,0.011070110701107002,0.09594095940959411,0.19188191881918823,0.22878228782287824,0.16236162361623613,0.18450184501845013,0.12177121771217711
438011,1,5.173913043478261,0.0,0.007905138339920903,0.03952569169960472,0.241106719367589,0.39920948616600804,0.18972332015810278,0.06719367588932802,0.03952569169960472,0.003952569169960402,0.011857707509881405
439771,0,3.5337078651685383,0.07865168539325844,0.13483146067415736,0.2191011235955057,0.39887640449438216,0.11235955056179775,0.03932584269662922,0.0056179775280898025,0.0056179775280898025,0.0056179775280898025,0.0
439853,1,7.383333333333333,0.0,0.011111111111111101,0.0,0.033333333333333305,0.08333333333333331,0.20000000000000004,0.16666666666666663,0.23888888888888893,0.13333333333333333,0.13333333333333333
440327,1,7.792372881355933,0.0,0.004237288135593202,0.0,0.008474576271186404,0.07203389830508473,0.10169491525423732,0.21610169491525427,0.2627118644067798,0.18220338983050846,0.15254237288135594
440650,1,5.803827751196171,0.009569377990430603,0.009569377990430603,0.019138755980861205,0.13397129186602874,0.2822966507177034,0.27751196172248804,0.12918660287081343,0.07655502392344492,0.03349282296650711,0.028708133971291808
441655,1,7.0215517241379315,0.0,0.0,0.008620689655172405,0.012931034482758607,0.11206896551724135,0.24568965517241384,0.27586206896551735,0.1767241379310345,0.11637931034482757,0.051724137931034427
441784,1,5.4131944444444455,0.08333333333333334,0.03472222222222222,0.06597222222222222,0.14930555555555555,0.18402777777777787,0.17708333333333337,0.11458333333333336,0.09375000000000004,0.04166666666666662,0.055555555555555525
442416,1,7.017857142857144,0.0035714285714285024,0.0,0.0035714285714285024,0.04642857142857143,0.1464285714285715,0.16428571428571428,0.2571428571428573,0.1892857142857143,0.10714285714285715,0.08214285714285714
443068,1,7.101321585903084,0.0,0.0,0.0044052863436123005,0.026431718061674003,0.08810572687224671,0.25110132158590315,0.25550660792951546,0.19823788546255502,0.10132158590308371,0.07488986784140961
444880,0,3.2311111111111104,0.1511111111111112,0.1733333333333334,0.21777777777777782,0.29777777777777786,0.11555555555555556,0.017777777777777712,0.017777777777777712,0.004444444444444403,0.0,0.004444444444444403
445363,1,7.565022421524663,0.004484304932735401,0.0,0.008968609865470802,0.026905829596412505,0.08968609865470852,0.15695067264573992,0.19282511210762335,0.17937219730941703,0.15695067264573992,0.18385650224215241
445797,1,7.048780487804879,0.0,0.0,0.0,0.02845528455284551,0.08943089430894302,0.2601626016260164,0.2642276422764228,0.20325203252032525,0.09349593495934953,0.06097560975609752
446065,1,7.2651515151515165,0.0,0.0,0.007575757575757503,0.018939393939393905,0.08712121212121214,0.21212121212121218,0.2537878787878789,0.20833333333333337,0.10606060606060604,0.10606060606060604
446104,1,7.625,0.004310344827586201,0.0,0.008620689655172402,0.021551724137931005,0.06896551724137931,0.14224137931034483,0.17241379310344832,0.27155172413793105,0.17241379310344832,0.13793103448275862
446620,0,3.926229508196722,0.11885245901639344,0.05327868852459012,0.17213114754098366,0.3032786885245902,0.19262295081967215,0.12295081967213115,0.024590163934426208,0.012295081967213104,0.0,0.0
446718,1,5.040650406504065,0.008130081300813004,0.008130081300813004,0.036585365853658514,0.2398373983739838,0.4349593495934961,0.18292682926829265,0.048780487804878016,0.036585365853658514,0.0,0.004065040650406502
446793,0,2.9402985074626846,0.2910447761194031,0.16044776119402984,0.17537313432835824,0.19402985074626866,0.11567164179104474,0.02985074626865671,0.014925373134328306,0.011194029850746204,0.0,0.007462686567164103
448217,1,5.5141242937853105,0.0,0.011299435028248506,0.02259887005649711,0.10451977401129944,0.40960451977401147,0.2824858757062148,0.11581920903954805,0.03672316384180791,0.011299435028248506,0.005649717514124203
450545,1,7.025396825396826,0.003174603174603101,0.009523809523809504,0.0,0.022222222222222206,0.11111111111111115,0.2444444444444445,0.2730158730158731,0.14603174603174607,0.09206349206349203,0.09841269841269842
450770,1,7.083870967741936,0.0,0.0,0.006451612903225802,0.012903225806451604,0.11612903225806452,0.24516129032258066,0.24193548387096775,0.19354838709677424,0.11935483870967743,0.06451612903225801
451028,1,7.147308781869689,0.0,0.0,0.0056657223796034014,0.016997167138810207,0.09631728045325773,0.23796033994334279,0.23796033994334279,0.22662889518413598,0.11048158640226624,0.06798866855524083
451567,1,5.536723163841806,0.0,0.005649717514124203,0.01694915254237281,0.10451977401129944,0.38983050847457645,0.33615819209039566,0.10169491525423734,0.033898305084745714,0.005649717514124203,0.005649717514124203
452572,1,7.192546583850932,0.0,0.006211180124223601,0.0,0.012422360248447202,0.06832298136645962,0.2732919254658386,0.24844720496894412,0.20496894409937882,0.09316770186335402,0.09316770186335402
454679,1,5.390134529147982,0.017937219730941707,0.008968609865470803,0.044843049327354216,0.21076233183856508,0.3094170403587445,0.19730941704035876,0.10313901345291483,0.05829596412556052,0.035874439461883414,0.013452914798206206
455015,0,3.585714285714286,0.09047619047619043,0.12380952380952384,0.19047619047619047,0.3666666666666667,0.17619047619047626,0.03809523809523811,0.014285714285714205,0.0,0.0,0.0
456194,1,7.015810276679844,0.003952569169960403,0.011857707509881407,0.003952569169960403,0.03162055335968372,0.09090909090909095,0.28458498023715434,0.2055335968379447,0.1383399209486167,0.15019762845849807,0.07905138339920945
458611,1,4.727777777777779,0.005555555555555501,0.038888888888888806,0.09444444444444443,0.2833333333333334,0.34444444444444444,0.15000000000000002,0.061111111111111116,0.022222222222222202,0.0,0.0
459367,0,3.579787234042552,0.09574468085106383,0.14893617021276595,0.15425531914893614,0.3936170212765958,0.15425531914893614,0.03191489361702121,0.005319148936170201,0.005319148936170201,0.0,0.010638297872340403
460009,0,3.8813559322033884,0.02259887005649711,0.07909604519774015,0.2316384180790961,0.4180790960451979,0.2090395480225989,0.02259887005649711,0.005649717514124203,0.0,0.0,0.011299435028248506
460153,1,8.232704402515724,0.004192872117400401,0.0020964360587002006,0.0,0.0062893081761006015,0.027253668763102708,0.10062893081761003,0.15094339622641512,0.23270440251572325,0.21802935010482186,0.25786163522012584
460347,1,5.743455497382199,0.0,0.010471204188481605,0.03141361256544501,0.10471204188481674,0.31413612565445037,0.2879581151832462,0.14659685863874344,0.06282722513089002,0.03664921465968581,0.0052356020942408025
460386,1,7.130526315789475,0.0021052631578947012,0.0,0.0042105263157894025,0.008421052631578906,0.10736842105263156,0.22105263157894742,0.27578947368421064,0.208421052631579,0.10526315789473685,0.06736842105263154
461524,1,7.160493827160494,0.004115226337448502,0.0,0.008230452674897103,0.02880658436213991,0.09876543209876543,0.2098765432098766,0.24279835390946508,0.18518518518518515,0.13991769547325106,0.08230452674897122
